1788_3,0.0,0.0,0.02184981274054642,0.006126922213976286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03517371118896809,0.011874147840044183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009354343211197597,0.0022091437841942666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005522859460485666,0.020279249581470808,0.013910702266098272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001070054020469098,0.0011045718920971333,0.0019330008111699832,0.021642705510778206,0.039764588115496796,0.037158488807580124,0.002951278024197028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02890871748847966,0.024663019278231304,0.02490464437962755,0.039764588115496796,0.039764588115496796,0.039764588115496796,0.011356379765623651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038729051966655735,0.03741737284479039,0.02944374449871421,0.039764588115496796,0.039764588115496796,0.039764588115496796,0.012771612502373103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03379299632384667,0.02980618215080858,0.012840648245629175,0.034811273536873716,0.039764588115496796,0.039730070243868765,0.005660930946997808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006006109663278162,0.005816261369323968,0.0,0.00947515576189572,0.039764588115496796,0.03553614884106246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012081255069812395,0.020986865949845532,0.012150290813068466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1788_4,0.0,0.0,0.02599227256761503,0.006472979075718802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03569337815913158,0.01525415224045361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013079766504424039,0.002140933647782963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004683292354525231,0.018315018315018316,0.01262816331309482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018398648535634836,0.0013213574857410474,0.003746633883620185,0.021961295933898672,0.038536805660093335,0.03601117299747437,0.0021911117801528763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02875206984796026,0.02617625905297138,0.025473765199792598,0.038536805660093335,0.038536805660093335,0.038536805660093335,0.009734557679763159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038536805660093335,0.03644605014468028,0.028818974024453478,0.038536805660093335,0.038536805660093335,0.038536805660093335,0.010470503621188553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03487380199708967,0.029805810627728437,0.01716092127051031,0.03721544817435228,0.038536805660093335,0.03845317543947681,0.005335608075334103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007091842708281064,0.005636676869553582,0.000585411544315654,0.009182598223694114,0.038536805660093335,0.034438924849883756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011708230886313078,0.02003780085971867,0.011708230886313079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1788_5,0.0,0.0003062318174858368,0.03405297810442505,0.015250344510794671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021436227224008574,0.03520134741999694,0.018297351094778747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02165058949624866,0.006293063849333946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042872454448017146,0.016521206553360895,0.011483693155718878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002557035676006737,0.0018680140866636043,0.004930332261521972,0.022263053131220335,0.035277905374368396,0.032598376971367325,0.002005818404532231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029781044250497626,0.025815342214056042,0.02714745062011943,0.035277905374368396,0.035277905374368396,0.035277905374368396,0.008926657479712143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029398254478640333,0.035277905374368396,0.035017608329505436,0.03385392742305925,0.035277905374368396,0.035277905374368396,0.035277905374368396,0.009477874751186648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007349563619660083,0.03273618128923595,0.029520747205634666,0.019032307456744755,0.03518603582912264,0.035277905374368396,0.035262593783494105,0.005221252488133517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009171642933700812,0.005588730669116521,0.0,0.010672178839381413,0.035277905374368396,0.03250650742612157,0.0005818404532230898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010718113612004287,0.018511713367018835,0.01157556270096463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1788_6,0.0,0.00030601628006609954,0.03401370952934696,0.01522430993328845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021421139604626965,0.03503886406756839,0.018284472733949446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021115123324560867,0.006288634555358345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047432523410245427,0.01623416365750658,0.011506212130485341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002555235938551931,0.0018666993084032071,0.005952016647285636,0.022247383560805436,0.03525307546361466,0.03337107534120815,0.002019707448436257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02976008323642818,0.02579717240957219,0.027082440785849808,0.03525307546361466,0.03525307546361466,0.03525307546361466,0.008996878633943326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002937756288634555,0.03525307546361466,0.03499296162555848,0.03378419731929739,0.03525307546361466,0.03525307546361466,0.03525307546361466,0.009547707938062306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007344390721586388,0.03271314033906604,0.029438766142358772,0.01897300936409817,0.03516127057959483,0.03525307546361466,0.03523777464961136,0.005431788971173267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009088683517963155,0.005278780831140217,0.0,0.010634065732296959,0.03525307546361466,0.032483628129016465,0.000581430932125589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010710569802313483,0.018498684129995717,0.011567415386498562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1788_7,0.0,0.002986304191123468,0.03270223752151463,0.017667740559306824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006472777557114906,0.033893817026347146,0.020021477852803154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006914103299645468,0.023831590096650337,0.00857643026317725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045603660061491386,0.014769701516689469,0.010591817820733483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035306059402444943,0.0027509304617738353,0.007370139900260382,0.023081336334348383,0.033893817026347146,0.031319416861585535,0.0007796754784706592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028950968710004854,0.027023846300954734,0.027729967489003634,0.033893817026347146,0.033893817026347146,0.033893817026347146,0.007149477028995101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037071362372567192,0.033893817026347146,0.03377613016167233,0.033893817026347146,0.033893817026347146,0.033893817026347146,0.033893817026347146,0.008679406269767716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001235712079085573,0.03239330950174324,0.028862703561498743,0.023596216367300703,0.033893817026347146,0.033893817026347146,0.033893817026347146,0.004736896303161363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010444709239889962,0.006825838151139356,0.0006031451814584345,0.011003721847095341,0.033893817026347146,0.03137826029392295,0.0005590126072053783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010297600659046442,0.017741294849728584,0.011386204157288495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1788_8,0.0,0.0029781989965083186,0.03268683430650509,0.017839852117015345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006455209647604237,0.03380182506381855,0.02161028138845691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006895337578122708,0.028916405035063524,0.012484962295707286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012910419295208473,0.007746251577125085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035210234441477657,0.002743464100231801,0.0074088201637275905,0.02320941286934069,0.03380182506381855,0.03014876324051524,0.000616179102725859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028872392242011678,0.02695050027874769,0.027669375898594525,0.03380182506381855,0.03380182506381855,0.03380182506381855,0.0055162700624981666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003697074616355154,0.03378715413280127,0.03380182506381855,0.03262815058243596,0.03380182506381855,0.03380182506381855,0.03380182506381855,0.006792641061001731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017018279980047534,0.03230539010005575,0.029092456207270915,0.024133681523429477,0.03380182506381855,0.03380182506381855,0.03380182506381855,0.004738710718582201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010416361022270473,0.006807311992019014,0.001276370998503565,0.012250227399430769,0.03380182506381855,0.031293095859863264,0.0005868372406912943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4670931017282357e-05,0.016798216014788297,0.011281945952290132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1788_9,0.0,0.005901159105953269,0.03244933312676929,0.019942819317493626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007999661986113262,0.03244933312676929,0.023210286889286367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002760446741686971,0.031055025843978422,0.01405574412348774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001535146402264693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011943157331380364,0.007492641156007493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003380138867371801,0.0026336915341605284,0.010816444375589764,0.024731349379603678,0.03244933312676929,0.02877343210850246,0.00014083911947382504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045068518231624016,0.02771713871244877,0.02581581059955213,0.030224075039082855,0.03244933312676929,0.03244933312676929,0.03244933312676929,0.004520935735109784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004056166640846162,0.03243524921482191,0.03244933312676929,0.031956396208610904,0.03244933312676929,0.03244933312676929,0.03244933312676929,0.006436347759953805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018027407292649606,0.031688801881610634,0.02844950213371266,0.024844020675182737,0.03244933312676929,0.03244933312676929,0.03244933312676929,0.0059574947537428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010281255721589229,0.00736588594848105,0.0021830063518442884,0.01264735292874949,0.03244933312676929,0.03157613058603158,0.0011126290438432179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4083911947382505e-05,0.016041575708068672,0.011760066476064392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1791_0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021176058802940146,0.027447205693618013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011404736903511842,0.06609497141523743,0.06629914829074787,0.005075253762688134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030509858826274647,0.0672033601680084,0.0672033601680084,0.012542293781355735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029284797573211993,0.0672033601680084,0.0672033601680084,0.015167425037918562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02062186442655466,0.0672033601680084,0.0672033601680084,0.0242678800606697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00280014000700035,0.06256562828141407,0.0672033601680084,0.023684517559211294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038443588846108975,0.06265313265663283,0.005687784389219461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038501925096254812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1791_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025240007976526223,0.03321653419935618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011708400991368259,0.06455288721761673,0.06563541577642937,0.005982394667122468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028886419964105632,0.06563541577642937,0.06563541577642937,0.012933367518445716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03133635301826055,0.06563541577642937,0.06563541577642937,0.01481354869954135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021479645614334957,0.06563541577642937,0.06563541577642937,0.0239865538557958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039882631114149785,0.06255875566190924,0.06563541577642937,0.02375865310657209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0386861521807253,0.06198900378884996,0.005697518730592827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003418511238355696,0.003760362362191266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1791_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02488274777431404,0.0403291487628837,0.00016850619260257814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011542674193276602,0.06363917207290701,0.06467829359395624,0.011065239980902631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028477546549835708,0.06470637795939001,0.06470637795939001,0.01272221754149465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030892801977139325,0.06470637795939001,0.06470637795939001,0.01457578566012301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02117561153705732,0.06470637795939001,0.06470637795939001,0.024545735389108883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039037267952930603,0.061645182127109836,0.06470637795939001,0.024208723003903726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03819473698991771,0.060914988625832,0.005448366894150027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033701238520515627,0.0037071362372567192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1791_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024521374246000524,0.04920010490427485,0.0007343299239444007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01077891424075531,0.05942827170207186,0.06042486231313926,0.012850773669027014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026593233674272226,0.06042486231313926,0.06042486231313926,0.013427747180697613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02926829268292683,0.06042486231313926,0.06042486231313926,0.016365066876475216,0.00923157618672961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01987936008392342,0.06042486231313926,0.06042486231313926,0.025911355887752428,0.026016260162601626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004432205612378705,0.05788093364804616,0.06042486231313926,0.022711775504851824,0.005035405192761605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03600839234198794,0.05688434303697876,0.005192761605035405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007867820613690008,0.0034618410700236035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
